uuid,model,config_label,concurrency,is_warmup,throughput,duration_sec,cache_usage_mean,cache_usage_max,connector_query_rate_mean,connector_query_rate_max,connector_hit_rate_mean,connector_hit_rate_max,connector_hit_ratio
bf91e62e-7150-4a8b-8a31-6b628961cbab,Qwen3-8B,default,99.0,True,32.92,121.0,65.76198347107439,81.6,0.0,0.0,0.0,0.0,0.0
581968e5-708a-410b-8435-ab0e70d73b4f,Qwen3-8B,default,5.0,False,139.983,123.0,3.48699186991869,4.2,0.0,0.0,0.0,0.0,0.0
4a449c60-916b-437e-a57e-a9f219622e25,Qwen3-8B,default,10.0,False,120.081,122.0,7.33934426229508,8.4,0.0,0.0,0.0,0.0,0.0
2be38aed-3d95-4c2c-b441-70b46a9bc944,Qwen3-8B,default,20.0,False,94.591,123.0,13.760975609756091,16.7,0.0,0.0,0.0,0.0,0.0
9b27ad30-45c3-49f1-8b79-2c4f007f5a31,Qwen3-8B,default,50.0,False,58.169,123.0,32.46910569105691,41.699999999999996,0.0,0.0,0.0,0.0,0.0
584588b2-4a7d-40f7-84c5-04e2b72888e9,Qwen3-8B,default,100.0,False,33.344,126.0,69.49841269841271,82.39999999999999,0.0,0.0,0.0,0.0,0.0
2c91d5c9-2b44-4387-b78e-d52f009acec9,Qwen3-8B,default,200.0,False,15.14,121.0,88.39752066115703,99.9,0.0,0.0,0.0,0.0,0.0
02b323f3-beb1-41cb-918d-b5ea35d96f5e,Qwen3-8B,default,500.0,False,6.852,121.0,85.6603305785124,100.0,0.0,0.0,0.0,0.0,0.0
c222572e-db0d-44b9-86a1-ac4bca9bec86,Qwen3-8B,default,1000.0,False,3.779,122.0,82.95901639344262,100.0,0.0,0.0,0.0,0.0,0.0
76af3235-3b88-467c-8217-24a9490e4707,Qwen3-8B,default,2000.0,False,2.27,16158.0,13.028567935447061,100.0,6823.142800670017,126092.25,2198.6019050809605,64657.466,32.22271567971672
d5cb089f-825c-4890-8c0a-66ade46bbd57,Qwen3-0.6B,offload,99.0,True,176.903,61.0,42.157377049180326,49.6,14468.565916666666,25136.693,0.0,0.0,0.0
acdaace2-787c-49b6-b199-b2d0ea50f59b,Qwen3-0.6B,offload,5.0,False,751.75,61.0,2.22459016393442,2.5,3738.2591166666666,5601.649,614.5600499999999,2241.439,16.439739216044266
52d09313-c916-4ed0-9bb1-da90bb23c5a5,Qwen3-0.6B,offload,10.0,False,657.894,61.0,4.2180327868852405,5.2,8839.627385964914,15039.902,3296.561403508772,7597.72,37.29299052517616
33ea22d3-44fb-4217-a980-9e2f88859183,Qwen3-0.6B,offload,20.0,False,521.34,61.0,9.08360655737704,9.700000000000001,13961.47228333333,18668.437,5248.000016666668,9261.86,37.58915900962342
f7e3f177-9ff0-43ba-9808-b299f0a9e206,Qwen3-0.6B,offload,50.0,False,331.954,62.0,20.029032258064518,25.4,23481.07996491228,45221.084,9171.087736842104,21565.951,39.05735064377976
f65a6326-af6c-4e49-8e68-af7458e68d2e,Qwen3-0.6B,offload,100.0,False,187.937,63.0,42.15079365079365,50.4,30124.51377966101,51864.862,13845.694915254237,25682.16,45.96155482052079
