uuid,tokens_per_second,ttft_ms,tpot_ms,concurrency,start_time,end_time,duration_sec,config_group,concurrency.1,is_warmup,run_index,cpu_offload_gb,num_cpu_blocks,gpu_memory_util,config_type,model,connector_queries,connector_hits,uses_connector,cache_hit_rate,config_label,config_name
bf91e62e-7150-4a8b-8a31-6b628961cbab,32.92,1725.244,142.921,,2025-10-23 00:36:48,2025-10-23 00:38:49,121.0,0,99,True,0,0.0,,0.6,default,Qwen3-8B,0.0,0.0,False,0.0,default,Qwen3-8B - default
581968e5-708a-410b-8435-ab0e70d73b4f,139.983,391.505,40.508,,2025-10-23 00:38:50,2025-10-23 00:40:53,123.0,0,5,False,1,0.0,,0.6,default,Qwen3-8B,0.0,0.0,False,0.0,default,Qwen3-8B - default
4a449c60-916b-437e-a57e-a9f219622e25,120.081,242.526,46.677,,2025-10-23 00:40:54,2025-10-23 00:42:56,122.0,0,10,False,2,0.0,,0.6,default,Qwen3-8B,0.0,0.0,False,0.0,default,Qwen3-8B - default
2be38aed-3d95-4c2c-b441-70b46a9bc944,94.591,580.93,58.025,,2025-10-23 00:42:57,2025-10-23 00:45:00,123.0,0,20,False,3,0.0,,0.6,default,Qwen3-8B,0.0,0.0,False,0.0,default,Qwen3-8B - default
9b27ad30-45c3-49f1-8b79-2c4f007f5a31,58.169,845.892,88.117,,2025-10-23 00:45:01,2025-10-23 00:47:04,123.0,0,50,False,4,0.0,,0.6,default,Qwen3-8B,0.0,0.0,False,0.0,default,Qwen3-8B - default
584588b2-4a7d-40f7-84c5-04e2b72888e9,33.344,1314.035,140.707,,2025-10-23 00:47:05,2025-10-23 00:49:11,126.0,0,100,False,5,0.0,,0.6,default,Qwen3-8B,0.0,0.0,False,0.0,default,Qwen3-8B - default
2c91d5c9-2b44-4387-b78e-d52f009acec9,15.14,11103.964,241.732,,2025-10-23 00:49:12,2025-10-23 00:51:13,121.0,0,200,False,6,0.0,,0.6,default,Qwen3-8B,0.0,0.0,False,0.0,default,Qwen3-8B - default
02b323f3-beb1-41cb-918d-b5ea35d96f5e,6.852,22138.894,269.956,,2025-10-23 00:51:14,2025-10-23 00:53:15,121.0,0,500,False,7,0.0,,0.6,default,Qwen3-8B,0.0,0.0,False,0.0,default,Qwen3-8B - default
c222572e-db0d-44b9-86a1-ac4bca9bec86,3.779,12127.417,151.12,,2025-10-23 00:53:16,2025-10-23 00:55:18,122.0,0,1000,False,8,0.0,,0.6,default,Qwen3-8B,0.0,0.0,False,0.0,default,Qwen3-8B - default
76af3235-3b88-467c-8217-24a9490e4707,2.27,12880.977,124.487,,2025-10-23 00:55:19,2025-10-23 05:24:37,16158.0,0,2000,False,9,0.0,,0.2,connector,Qwen3-8B,15545.143,7616.921,True,48.99871940708426,default,Qwen3-8B - default
