model,config_label,concurrency,throughput,ttft_ms,tpot_ms,gpu_active_mean,gpu_active_median,gpu_active_max,gpu_active_std,mem_active_mean,mem_active_median,mem_active_max,mem_used_mean_gb,mem_used_max_gb,num_samples
Qwen3-8B,default,,139.983,391.505,40.508,96.9390243902439,98.0,100.0,8.828544929653647,92.32926829268293,99.0,100.0,15.6629638671875,15.6629638671875,246
Qwen3-8B,default,,120.081,242.526,46.677,97.79918032786885,98.0,100.0,0.8343446605663216,87.19672131147541,96.0,100.0,15.6629638671875,15.6629638671875,244
Qwen3-8B,default,,94.591,580.93,58.025,97.35772357723577,98.0,100.0,8.889920989801388,79.27235772357723,95.0,98.0,15.6629638671875,15.6629638671875,246
Qwen3-8B,default,,58.169,845.892,88.117,90.1260162601626,97.0,100.0,26.901869557666345,62.43089430894309,45.5,98.0,15.6629638671875,15.6629638671875,246
Qwen3-8B,default,,33.344,1314.035,140.707,96.30952380952381,98.0,100.0,13.880804071979734,58.464285714285715,45.0,94.0,15.6629638671875,15.6629638671875,252
Qwen3-8B,default,,15.14,11103.964,241.732,97.33884297520662,100.0,100.0,9.147526449784928,56.578512396694215,48.0,91.0,15.6629638671875,15.6629638671875,242
Qwen3-8B,default,,6.852,22138.894,269.956,95.01652892561984,100.0,100.0,17.723081263663296,55.01239669421488,48.0,91.0,15.6629638671875,15.6629638671875,242
Qwen3-8B,default,,3.779,12127.417,151.12,94.15983606557377,100.0,100.0,19.615309213177632,54.24180327868852,48.0,91.0,15.6629638671875,15.6629638671875,244
Qwen3-8B,default,,2.27,12880.977,124.487,30.07671122663696,0.0,100.0,43.58867451843203,19.960391137517018,0.0,100.0,12.885644292518606,15.8035888671875,32316
Qwen3-0.6B,offload,,751.75,22.42,8.08,85.79508196721312,87.0,89.0,11.167350969642548,41.532786885245905,42.0,46.0,6.4246826171875,6.4246826171875,122
Qwen3-0.6B,offload,,657.894,52.972,9.209,79.97540983606558,87.0,91.0,21.61628675643512,39.58196721311475,46.0,49.0,6.4246826171875,6.4246826171875,122
Qwen3-0.6B,offload,,521.34,36.329,11.594,82.29508196721312,83.0,89.0,10.886103450745509,41.721311475409834,42.0,49.0,6.4246826171875,6.4246826171875,122
Qwen3-0.6B,offload,,331.954,146.479,17.986,75.83064516129032,85.0,93.0,23.927302422262297,41.814516129032256,53.0,61.0,6.4246826171875,6.4246826171875,124
Qwen3-0.6B,offload,,187.937,254.571,31.058,76.19047619047619,85.0,96.0,22.25981645412712,43.26190476190476,58.0,67.0,6.4246826171875,6.4246826171875,126
Qwen3-0.6B,offload,,89.885,188.35,59.777,68.90983606557377,88.0,94.0,38.020656434041,37.040983606557376,42.0,69.0,6.4246826171875,6.4246826171875,122
Qwen3-0.6B,offload,,39.017,4280.248,128.44,70.15322580645162,84.0,95.0,29.110678719772796,39.96774193548387,50.0,71.0,6.4246826171875,6.4246826171875,124
Qwen3-0.6B,offload,,20.343,9203.854,222.005,85.32539682539682,90.0,94.0,19.89485536115479,44.8968253968254,43.0,70.0,6.4246826171875,6.4246826171875,126
